,job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,total leave,age2,age3,year_graduated2,total_rotation,in study,person level up,sick_vs_leaves,age when graduated,age when graduated2,age per dependencies,age married male,papa muda,papa muda per tanggungan,job_level_oh,person_level_oh
105,JG04,1.6340134638368202,PG03,1.6340134638368202,1.22474487139159,RM_type_A,2,1982,Y,2,level_4,3.62,2006,6,3,6,0,3,0,107.34,3.0,3,non-ambis,3,new,9,finish,stay,leave,24,24,12.666666666666666,0,0,0.0,JG04,PG03
106,JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_A,2,1989,Y,1,level_4,3.49,2011,4,2,2,0,4,11,66.88,0.0,15,ambis,2,new,4,finish,stay,sick,22,22,15.5,0,0,0.0,JG04,PG03
107,JG04,1.22474487139159,PG03,1.22474487139159,0.412310562561766,RM_type_B,2,1987,Y,1,level_4,2.85,2010,6,3,4,0,4,0,89.88,1.0,4,ambis,2,new,7,finish,stay,leave,23,23,16.5,0,0,0.0,JG04,PG03
108,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1983,Y,1,level_4,2.75,2006,7,5,5,0,5,0,68.14,0.0,5,non-ambis,3,new,10,finish,stay,leave,23,23,18.5,0,0,0.0,JG04,PG03
109,JG05,1.22474487139159,PG05,1.5,1.22474487139159,RM_type_C,1,1975,Y,2,level_4,3.15,2001,24,5,9,1,4,5,87.17,1.0,9,non-ambis,3,new,15,finish,stay,sick,26,26,15.0,45,0,0.0,JG05,PG05
110,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1988,Y,1,level_4,3.22,2011,4,2,2,0,3,1,54.06,0.0,4,ambis,2,new,4,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
111,JG04,2.6305892875931804,PG04,1.58113883008419,0.707106781186548,RM_type_A,2,1982,Y,1,level_4,3.3,2006,13,12,8,1,2,0,80.1,0.0,2,non-ambis,3,new,21,finish,up,leave,24,24,19.0,0,0,0.0,JG04,PG04
112,JG04,1.58113883008419,PG03,1.58113883008419,0.5,RM_type_A,2,1988,Y,1,level_4,3.51,2013,5,3,3,0,3,0,70.08,0.0,3,ambis,2,new,6,finish,stay,leave,25,25,16.0,0,0,0.0,JG04,PG03
113,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,3.19,2016,6,5,5,2,5,0,73.17,0.0,5,ambis,2,new,12,finish,stay,leave,31,31,11.666666666666666,0,0,0.0,JG04,PG03
114,JG04,1.1916375287813,PG03,1.1916375287813,0.707106781186548,RM_type_B,1,1987,Y,0,level_4,3.0,2014,3,2,3,0,4,1,40.88,0.0,5,ambis,2,new,5,finish,stay,leave,27,27,33.0,33,0,0.0,JG04,PG03
115,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1988,N,0,level_4,2.92,2011,5,2,2,2,2,0,90.26,2.0,2,ambis,2,new,6,finish,stay,leave,23,23,32.0,0,0,0.0,JG04,PG03
116,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1987,Y,0,level_4,3.0,2011,3,2,2,0,0,0,69.2,0.0,0,ambis,2,new,4,finish,stay,sama,24,24,33.0,0,0,0.0,JG04,PG03
117,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,3.18,2008,6,3,2,5,1,0,122.86,3.0,1,ambis,2,new,10,finish,stay,leave,23,23,17.5,0,0,0.0,JG04,PG03
118,JG04,2.54950975679639,PG04,2.82842712474619,0.648074069840786,RM_type_A,1,1975,Y,2,level_1,0.0,1993,25,10,7,0,3,0,46.66,0.0,3,non-ambis,3,old,17,finish,stay,leave,18,0,15.0,45,0,0.0,JG04,PG04
119,JG04,1.15325625946708,PG03,1.15325625946708,0.5,RM_type_A,2,1989,Y,2,level_3,3.0,2010,3,3,3,0,1,0,27.28,0.0,1,ambis,2,new,6,finish,stay,leave,21,21,10.333333333333334,0,0,0.0,JG04,PG03
120,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1987,Y,2,level_4,2.83,2011,5,4,3,1,5,1,54.16,0.0,6,ambis,2,new,8,finish,stay,leave,24,24,11.0,0,0,0.0,JG04,PG03
121,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,1,1988,Y,1,level_4,2.95,2011,4,2,2,0,5,0,53.57,0.0,5,ambis,2,new,4,finish,stay,leave,23,23,16.0,32,32,16.0,JG04,PG03
122,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1988,Y,1,level_3,3.14,2009,3,3,3,0,3,0,56.71,0.0,3,ambis,2,new,6,finish,stay,leave,21,21,16.0,32,32,16.0,JG04,PG03
123,JG04,1.6822603841260702,PG03,1.6822603841260702,1.22474487139159,RM_type_A,2,1984,Y,1,level_4,3.18,2011,6,2,5,1,5,0,82.56,0.0,5,non-ambis,3,new,8,finish,stay,leave,27,27,18.0,0,0,0.0,JG04,PG03
124,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1991,Y,1,level_4,3.63,2013,2,2,2,0,4,1,62.7,0.0,5,ambis,2,new,4,finish,stay,leave,22,22,14.5,0,0,0.0,JG04,PG03
125,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1988,Y,1,level_3,3.07,2009,6,4,3,0,7,0,79.28,0.0,7,ambis,2,new,7,finish,stay,leave,21,21,16.0,0,0,0.0,JG04,PG03
126,JG04,1.1916375287813,PG03,1.1916375287813,1.22474487139159,RM_type_B,2,1991,Y,1,level_3,3.6,2011,5,3,4,0,5,0,72.82,0.0,5,ambis,2,new,7,finish,stay,leave,20,20,14.5,0,0,0.0,JG04,PG03
127,JG04,1.47309198626562,PG03,1.47309198626562,0.8660254037844392,RM_type_A,2,1988,Y,0,level_4,3.01,2011,5,3,2,10,0,0,85.64,3.0,0,ambis,2,new,15,finish,stay,sama,23,23,32.0,0,0,0.0,JG04,PG03
128,JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,2,1981,Y,1,level_4,2.89,2004,7,6,6,0,3,0,75.02,0.0,3,non-ambis,3,new,12,finish,stay,leave,23,23,19.5,0,0,0.0,JG04,PG03
129,JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,1,1992,Y,0,level_4,3.4,2013,4,3,3,0,4,3,51.91,0.0,7,ambis,2,new,6,finish,stay,leave,21,21,28.0,28,28,28.0,JG04,PG03
130,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1990,N,0,level_4,2.96,2013,4,2,2,0,10,0,97.45,3.0,10,ambis,2,new,4,finish,stay,leave,23,23,30.0,0,0,0.0,JG04,PG03
131,JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,2,1985,Y,2,level_4,3.23,2008,4,2,3,0,0,0,78.5,0.0,0,ambis,2,new,5,finish,stay,sama,23,23,11.666666666666666,0,0,0.0,JG04,PG03
132,JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,1,1986,Y,1,level_4,3.11,2009,7,4,3,2,0,0,90.05,3.0,0,ambis,2,new,9,finish,stay,sama,23,23,17.0,34,0,0.0,JG04,PG03
133,JG05,1.1180339887498998,PG05,1.1180339887498998,0.707106781186548,RM_type_A,2,1978,Y,0,level_4,3.0,2001,15,9,8,0,3,0,70.39,0.0,3,non-ambis,3,new,17,finish,stay,leave,23,23,42.0,0,0,0.0,JG05,PG05
134,JG04,1.29228479833201,PG03,1.29228479833201,1.4142135623731005,RM_type_A,2,1986,Y,0,level_5,3.57,2015,6,3,2,0,3,3,31.75,0.0,6,ambis,2,new,5,finish,stay,sama,29,0,34.0,0,0,0.0,JG04,PG03
135,JG04,2.29128784747792,PG04,1.0,1.22474487139159,RM_type_A,1,1981,Y,0,level_4,3.41,2004,14,5,9,1,0,1,110.68,3.0,1,non-ambis,3,new,15,finish,up,sick,23,23,39.0,39,0,0.0,JG04,PG04
136,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1989,N,0,level_4,3.22,2011,5,3,2,4,5,0,64.26,0.0,5,ambis,2,new,9,finish,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
137,JG04,1.2569805089976498,PG03,1.2569805089976498,1.4422205101856005,RM_type_A,2,1991,N,0,level_3,3.12,2013,3,3,3,2,0,0,44.35,0.0,0,ambis,2,new,8,finish,stay,sama,22,22,29.0,0,0,0.0,JG04,PG03
138,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.03,2009,5,3,2,3,2,0,61.74,0.0,2,ambis,2,new,8,finish,stay,leave,23,23,17.0,0,0,0.0,JG04,PG03
139,JG04,1.22474487139159,PG03,1.22474487139159,1.5556349186104,RM_type_A,1,1986,N,0,level_4,3.49,2007,6,4,5,0,8,1,94.6,1.0,9,ambis,2,new,9,finish,stay,leave,21,21,34.0,0,0,0.0,JG04,PG03
140,JG04,1.4142135623731005,PG03,1.4142135623731005,1.22474487139159,RM_type_B,2,1991,Y,0,level_4,3.34,2013,3,2,3,0,9,0,84.94,0.0,9,ambis,2,new,5,finish,stay,leave,22,22,29.0,0,0,0.0,JG04,PG03
141,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.26,2011,6,3,3,3,4,0,64.21,0.0,4,ambis,2,new,9,finish,stay,leave,24,24,33.0,0,0,0.0,JG04,PG03
142,JG04,1.3527749258468702,PG03,1.3527749258468702,1.5,RM_type_C,1,1985,Y,0,level_4,3.0,2007,6,5,4,0,7,12,64.37,1.0,19,ambis,2,new,9,finish,stay,sick,22,22,35.0,35,0,0.0,JG04,PG03
143,JG05,0.5,PG05,0.5,0.707106781186548,RM_type_A,1,1981,Y,3,level_4,2.99,2003,16,8,10,0,8,0,75.83,0.0,8,non-ambis,3,new,18,finish,stay,leave,22,22,9.75,39,0,0.0,JG05,PG05
144,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.19,2011,5,3,3,0,2,0,110.37,3.0,2,ambis,2,new,6,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
145,JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1988,Y,0,level_4,3.05,2012,3,2,2,0,0,6,64.02,0.0,6,ambis,2,new,4,finish,stay,sick,24,24,32.0,0,0,0.0,JG04,PG03
146,JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,2,1988,N,0,level_4,3.24,2011,2,2,2,0,3,0,56.34,0.0,3,ambis,2,new,4,finish,stay,leave,23,23,32.0,0,0,0.0,JG04,PG03
147,JG04,2.4657656011875897,PG04,1.73205080756888,0.707106781186548,RM_type_A,2,1981,Y,2,level_4,3.07,2005,16,9,6,10,3,0,98.58,2.0,3,non-ambis,3,new,25,finish,up,leave,24,24,13.0,0,0,0.0,JG04,PG04
148,JG04,0.707106781186548,PG03,0.707106781186548,0.707106781186548,RM_type_B,2,1985,Y,0,level_3,3.17,2007,6,4,2,0,4,0,62.86,0.0,4,ambis,2,new,6,finish,stay,leave,22,22,35.0,0,0,0.0,JG04,PG03
149,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1991,Y,0,level_4,3.14,2015,3,3,2,0,6,6,84.78,0.0,12,ambis,2,new,5,finish,stay,sama,24,24,29.0,0,0,0.0,JG04,PG03
150,JG04,2.82842712474619,PG04,2.0,1.3856406460551,RM_type_A,2,1981,Y,3,level_4,2.78,2004,13,6,5,3,0,0,87.42,3.0,0,non-ambis,3,new,14,finish,up,sama,23,23,9.75,0,0,0.0,JG04,PG04
151,JG04,1.1916375287813,PG03,1.1916375287813,0.648074069840786,RM_type_B,1,1992,N,0,level_4,3.1,2014,3,2,2,1,2,0,47.82,0.0,2,ambis,2,new,5,finish,stay,leave,22,22,28.0,0,0,0.0,JG04,PG03
152,JG05,1.5,PG06,0.0,1.6062378404209,RM_type_A,1,1972,Y,3,level_4,3.0,1995,22,13,6,0,6,1,33.08,0.0,7,non-ambis,4,old,19,finish,up,leave,23,23,12.0,48,0,0.0,JG05,PG06
153,JG04,1.52643375224737,PG03,1.52643375224737,0.574456264653803,RM_type_A,2,1986,N,0,level_4,3.41,2009,6,4,3,0,4,0,97.82,2.0,4,ambis,2,new,7,finish,stay,leave,23,23,34.0,0,0,0.0,JG04,PG03
154,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.0,2010,6,4,5,0,3,0,41.22,0.0,3,ambis,2,new,9,finish,stay,leave,24,24,17.0,0,0,0.0,JG04,PG03
155,JG04,2.82842712474619,PG04,2.0,1.8708286933869696,RM_type_A,1,1980,Y,1,level_4,3.48,2004,15,6,6,0,0,1,77.26,0.0,1,non-ambis,3,new,12,finish,up,sick,24,24,20.0,40,0,0.0,JG04,PG04
156,JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813,RM_type_A,2,1988,Y,2,level_4,3.0,2011,6,2,4,0,2,0,105.86,3.0,2,ambis,2,new,6,finish,stay,leave,23,23,10.666666666666666,0,0,0.0,JG04,PG03
157,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,3.42,2008,7,4,5,0,4,0,78.48,0.0,4,ambis,2,new,9,finish,stay,leave,23,23,11.666666666666666,0,0,0.0,JG04,PG03
158,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1982,Y,1,level_4,2.82,2003,6,4,2,0,3,0,59.01,0.0,3,non-ambis,3,new,6,finish,stay,leave,21,21,19.0,0,0,0.0,JG04,PG03
159,JG04,1.1916375287813,PG03,1.1916375287813,1.22474487139159,RM_type_A,2,1985,Y,1,level_3,2.9,2009,5,3,3,11,3,0,79.56,0.0,3,ambis,2,new,17,finish,stay,leave,24,24,17.5,0,0,0.0,JG04,PG03
160,JG04,1.3527749258468702,PG03,1.3527749258468702,1.8708286933869696,RM_type_A,2,1982,Y,2,level_4,3.12,2006,6,3,3,1,3,3,96.9,3.0,6,non-ambis,3,new,7,finish,stay,sama,24,24,12.666666666666666,0,0,0.0,JG04,PG03
161,JG04,1.3228756555323,PG03,1.3228756555323,0.5,RM_type_C,1,1986,Y,1,level_4,3.22,2009,6,3,4,0,0,0,88.33,2.0,0,ambis,2,new,7,finish,stay,sama,23,23,17.0,34,0,0.0,JG04,PG03
162,JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,2,1987,Y,0,level_4,3.06,2010,4,3,2,1,6,0,43.21,0.0,6,ambis,2,new,6,finish,stay,leave,23,23,33.0,0,0,0.0,JG04,PG03
163,JG04,1.22474487139159,PG03,1.22474487139159,1.6822603841260702,RM_type_A,2,1982,Y,1,level_4,2.99,2009,6,3,2,0,3,0,72.26,0.0,3,non-ambis,3,new,5,finish,stay,leave,27,27,19.0,0,0,0.0,JG04,PG03
164,JG04,1.47309198626562,PG03,1.47309198626562,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.13,2011,5,3,3,0,8,0,68.75,0.0,8,ambis,2,new,6,finish,stay,leave,22,22,15.5,0,0,0.0,JG04,PG03
165,JG04,2.6134268690744,PG04,2.34520787991171,2.12132034355964,RM_type_A,1,1971,Y,2,level_4,3.7,1994,23,6,9,0,4,0,92.63,1.0,4,non-ambis,4,old,15,finish,up,leave,23,23,16.333333333333332,49,0,0.0,JG04,PG04
166,JG04,2.29128784747792,PG04,1.0,0.412310562561766,RM_type_A,1,1976,Y,1,level_4,3.1,2001,17,9,10,6,2,1,76.7,0.0,3,non-ambis,3,new,25,finish,up,leave,25,25,22.0,44,0,0.0,JG04,PG04
167,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1985,Y,1,level_3,2.59,2007,6,3,4,0,1,0,70.73,0.0,1,ambis,2,new,7,finish,stay,leave,22,22,17.5,0,0,0.0,JG04,PG03
168,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_C,1,1985,Y,1,level_4,3.21,2007,6,3,3,0,5,0,94.19,3.0,5,ambis,2,new,6,finish,stay,leave,22,22,17.5,35,0,0.0,JG04,PG03
169,JG04,1.15325625946708,PG03,1.15325625946708,0.0,RM_type_A,2,1985,Y,0,level_4,2.58,2009,7,6,3,0,3,1,67.33,0.0,4,ambis,2,new,9,finish,stay,leave,24,24,35.0,0,0,0.0,JG04,PG03
170,JG04,1.4422205101856005,PG03,1.4422205101856005,1.1180339887498998,RM_type_A,2,1985,Y,2,level_4,3.13,2008,6,5,5,2,2,1,107.37,3.0,3,ambis,2,new,12,finish,stay,leave,23,23,11.666666666666666,0,0,0.0,JG04,PG03
171,JG04,1.3228756555323,PG03,1.3228756555323,0.0,RM_type_A,2,1985,Y,2,level_4,3.42,2009,6,4,3,7,3,2,71.66,0.0,5,ambis,2,new,14,finish,stay,leave,24,24,11.666666666666666,0,0,0.0,JG04,PG03
172,JG04,1.1180339887498998,PG03,1.1180339887498998,1.0,RM_type_A,2,1984,Y,1,level_3,3.02,2006,6,5,3,0,3,0,60.55,0.0,3,non-ambis,3,new,8,finish,stay,leave,22,22,18.0,0,0,0.0,JG04,PG03
173,JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,2,1986,Y,0,level_4,2.99,2009,5,4,3,12,3,0,107.68,2.0,3,ambis,2,new,19,finish,stay,leave,23,23,34.0,0,0,0.0,JG04,PG03
174,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,1,1989,Y,1,level_4,3.0,2012,6,5,3,0,3,1,80.44,2.0,4,ambis,2,new,8,finish,stay,leave,23,23,15.5,31,31,15.5,JG04,PG03
175,JG04,1.22474487139159,PG03,1.22474487139159,1.58113883008419,RM_type_A,2,1988,Y,0,level_4,3.0,2012,6,3,3,5,7,8,80.75,0.0,15,ambis,2,new,11,finish,stay,sick,24,24,32.0,0,0,0.0,JG04,PG03
176,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,1,1989,Y,0,level_4,3.81,2012,3,2,2,0,3,0,52.02,0.0,3,ambis,2,new,4,finish,stay,leave,23,23,31.0,31,31,31.0,JG04,PG03
177,JG04,1.9798989873223305,PG04,0.707106781186548,1.22474487139159,RM_type_A,2,1978,Y,2,level_4,3.03,2002,15,7,7,5,3,0,104.34,2.0,3,non-ambis,3,new,19,finish,up,leave,24,24,14.0,0,0,0.0,JG04,PG04
178,JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_A,2,1985,Y,0,level_3,3.0,2009,3,2,3,0,5,0,77.26,0.0,5,ambis,2,new,5,finish,stay,leave,24,24,35.0,0,0,0.0,JG04,PG03
179,JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.14,2011,5,4,4,0,3,0,51.69,0.0,3,ambis,2,new,8,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
180,JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,1,1991,N,0,level_4,3.6,2013,2,2,2,0,4,0,48.06,0.0,4,ambis,2,new,4,finish,stay,leave,22,22,29.0,0,0,0.0,JG04,PG03
181,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1984,Y,2,level_4,3.01,2008,6,4,4,7,4,0,122.36,3.0,4,non-ambis,3,new,15,finish,stay,leave,24,24,12.0,0,0,0.0,JG04,PG03
182,JG04,1.3856406460551,PG03,1.3856406460551,1.4142135623731005,RM_type_A,2,1984,Y,2,level_3,0.0,2007,6,3,3,4,5,2,103.26,2.0,7,non-ambis,3,new,10,study,stay,leave,23,23,12.0,0,0,0.0,JG04,PG03
183,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1992,Y,1,level_4,3.24,2014,2,2,3,0,6,5,70.02,0.0,11,ambis,2,new,5,finish,stay,leave,22,22,14.0,0,0,0.0,JG04,PG03
184,JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_A,1,1987,Y,1,level_3,0.0,2009,6,4,5,0,6,7,95.59,2.0,13,ambis,2,new,9,study,stay,sick,22,22,16.5,33,0,0.0,JG04,PG03
185,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,1,1987,Y,0,level_4,3.49,2012,4,3,2,0,7,0,84.72,0.0,7,ambis,2,new,5,finish,stay,leave,25,25,33.0,33,0,0.0,JG04,PG03
186,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,3.14,2006,5,4,4,2,3,22,79.91,0.0,25,non-ambis,3,new,10,finish,stay,sick,23,23,12.333333333333334,0,0,0.0,JG04,PG03
187,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1987,N,0,level_3,0.0,2011,3,2,2,0,0,0,73.96,0.0,0,ambis,2,new,4,study,stay,sama,24,24,33.0,0,0,0.0,JG04,PG03
188,JG04,1.4142135623731005,PG03,1.4142135623731005,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,2.86,2012,5,3,3,0,4,2,97.73,3.0,6,ambis,2,new,6,finish,stay,leave,24,24,16.0,0,0,0.0,JG04,PG03
189,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,3.1,2009,7,5,5,3,0,0,71.92,0.0,0,ambis,2,new,13,finish,stay,sama,23,23,11.333333333333334,0,0,0.0,JG04,PG03
190,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,1,1987,N,0,level_3,3.18,2008,3,2,2,0,4,0,118.23,1.0,4,ambis,2,new,4,finish,stay,leave,21,21,33.0,0,0,0.0,JG04,PG03
191,JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,1,1986,N,0,level_3,0.0,2014,3,3,2,0,7,0,54.12,0.0,7,ambis,2,new,5,study,stay,leave,28,28,34.0,0,0,0.0,JG04,PG03
192,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,3.04,2008,5,4,2,1,3,0,91.74,2.0,3,ambis,2,new,7,finish,stay,leave,23,23,17.5,0,0,0.0,JG04,PG03
193,JG04,1.15325625946708,PG03,1.15325625946708,0.0,RM_type_B,2,1984,Y,2,level_3,3.03,2008,4,4,3,0,4,0,69.72,0.0,4,non-ambis,3,new,7,finish,stay,leave,24,24,12.0,0,0,0.0,JG04,PG03
194,JG04,1.52643375224737,PG03,1.52643375224737,1.2569805089976498,RM_type_A,1,1986,Y,0,level_4,3.72,2009,6,4,4,0,10,0,51.52,0.0,10,ambis,2,new,8,finish,stay,leave,23,23,34.0,34,0,0.0,JG04,PG03
195,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1991,N,0,level_4,3.0,2011,3,2,2,0,5,0,98.74,1.0,5,ambis,2,new,4,finish,stay,leave,20,20,29.0,0,0,0.0,JG04,PG03
196,JG04,1.1916375287813,PG03,1.1916375287813,0.707106781186548,RM_type_B,2,1992,Y,1,level_5,3.33,2017,2,2,2,0,3,1,57.19,0.0,4,ambis,2,new,4,finish,stay,leave,25,0,14.0,0,0,0.0,JG04,PG03
197,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1992,Y,0,level_4,3.0,2012,5,4,3,0,2,0,89.55,3.0,2,ambis,2,new,7,finish,stay,leave,20,20,28.0,0,0,0.0,JG04,PG03
198,JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_B,2,1989,Y,0,level_4,3.18,2013,4,2,4,1,8,3,42.4,0.0,11,ambis,2,new,7,finish,stay,leave,24,24,31.0,0,0,0.0,JG04,PG03
199,JG04,1.3527749258468702,PG03,1.3527749258468702,1.6583123951777,RM_type_A,2,1990,Y,0,level_4,3.15,2013,3,1,2,0,9,0,75.15,0.0,9,ambis,2,new,3,finish,stay,leave,23,23,30.0,0,0,0.0,JG04,PG03
200,JG04,1.3527749258468702,PG03,1.3527749258468702,0.2828427124746189,RM_type_A,1,1986,Y,1,level_4,3.14,2009,6,3,3,0,2,2,57.25,0.0,4,ambis,2,new,6,finish,stay,sama,23,23,17.0,34,0,0.0,JG04,PG03
201,JG04,1.15325625946708,PG03,1.15325625946708,0.5,RM_type_C,2,1985,Y,2,level_4,3.22,2009,5,3,3,0,2,0,64.92,0.0,2,ambis,2,new,6,finish,stay,leave,24,24,11.666666666666666,0,0,0.0,JG04,PG03
202,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,3.24,2011,5,4,4,0,5,0,115.68,3.0,5,ambis,2,new,8,finish,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
203,JG04,1.3228756555323,PG03,1.3228756555323,0.574456264653803,RM_type_B,2,1987,Y,1,level_4,2.87,2010,5,4,3,0,3,0,49.0,0.0,3,ambis,2,new,7,finish,stay,leave,23,23,16.5,0,0,0.0,JG04,PG03
204,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1987,Y,0,level_4,3.5,2010,6,4,3,3,8,2,70.07,0.0,10,ambis,2,new,10,finish,stay,leave,23,23,33.0,33,0,0.0,JG04,PG03
205,JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_B,2,1988,Y,1,level_4,3.0,2014,3,2,2,0,2,0,41.14,0.0,2,ambis,2,new,4,finish,stay,leave,26,26,16.0,0,0,0.0,JG04,PG03
206,JG04,1.1180339887498998,PG03,1.1180339887498998,1.1180339887498998,RM_type_A,2,1988,N,0,level_3,2.77,2011,4,2,2,0,5,0,52.0,0.0,5,ambis,2,new,4,finish,stay,leave,23,23,32.0,0,0,0.0,JG04,PG03
207,JG04,2.44948974278318,PG04,1.58113883008419,0.648074069840786,RM_type_A,1,1980,Y,2,level_4,3.14,2003,15,6,7,0,0,0,91.16,3.0,0,non-ambis,3,new,13,finish,up,sama,23,23,13.333333333333334,40,0,0.0,JG04,PG04
208,JG04,1.1916375287813,PG03,1.1916375287813,1.3527749258468702,RM_type_B,2,1989,Y,1,level_4,3.02,2012,4,2,2,0,3,0,32.49,0.0,3,ambis,2,new,4,finish,stay,leave,23,23,15.5,0,0,0.0,JG04,PG03
209,JG04,1.3527749258468702,PG03,1.3527749258468702,0.9591663046625442,RM_type_A,1,1986,Y,3,level_4,3.39,2008,6,4,5,0,8,0,71.6,0.0,8,ambis,2,new,9,finish,stay,leave,22,22,8.5,34,0,0.0,JG04,PG03
210,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,3.76,2012,3,2,3,0,5,0,68.05,0.0,5,ambis,2,new,5,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
211,JG04,1.1916375287813,PG03,1.1916375287813,1.5,RM_type_B,2,1987,N,0,level_4,3.06,2008,7,3,3,0,3,0,80.43,0.0,3,ambis,2,new,6,finish,stay,leave,21,21,33.0,0,0,0.0,JG04,PG03
