index,Best Performance
4755,0.16128767622070167
4756,0.1178196675723824
4757,0.18018868975070337
4758,0.1646048039948906
4759,0.12798777037192924
4760,0.07915214607584806
4761,0.12984700960828774
4762,0.13756121613805897
4763,0.14153359655991218
4764,0.12798074465072798
4765,0.11968088594462747
4766,0.13767029705621764
4767,0.15009538018357643
4768,0.19082883221185473
4769,0.13905565672937364
4770,0.1237865073903772
4771,0.11809877821156346
4772,0.22848578090417695
4773,0.10670233536776845
4774,0.14773139065709046
4775,0.15089609388013822
4776,0.1458024092350363
4777,0.1656290669390935
4778,0.27565993982180503
4779,0.12407036000583506
4780,0.13273102292517908
4781,0.12590642796595886
4782,0.29408537219661207
4783,0.1632054338882616
4784,0.18586734129324173
4785,0.1510070573890406
4786,0.10064712039730114
4787,0.20131229237687376
4788,0.17409861312455724
4789,0.11546220370796623
4790,0.1858260232457652
4791,0.17397741939896963
4792,0.15546060791595984
4793,0.09701951290975024
4794,0.1215394071778574
4795,0.1357137257777838
4796,0.10860131957101975
4797,0.13895512484424724
4798,0.1640538419911917
4799,0.21212860840014824
4800,0.08526051507879324
4801,0.1656928305378803
4802,0.0743114181804819
4803,0.1182319538217497
4804,0.08453712729470757
4805,0.0834220176534335
4806,0.08942508326801014
4807,0.2622297163930115
4808,0.11895986443951077
4809,0.14722880578562514
4810,0.08059479117055338
4811,0.09707846626782832
4812,0.12422515802315884
4813,0.1258899402378956
4814,0.17542399984484627
4815,0.12930842064603473
4816,0.11464946913221892
4817,0.11681569442190486
4818,0.1245819726219289
4819,0.12698005065558465
4820,0.11357283329956314
4821,0.14998291696578014
4822,0.10019934605408479
4823,0.09758511608754245
4824,0.16122724685360199
4825,0.15972099481774013
4826,0.13850002878054482
4827,0.1275770957592454
4828,0.1013440279375336
4829,0.1260516274699215
4830,0.14021567259972484
4831,0.23291511786330543
4832,0.07216189323591803
4833,0.1598401479164734
4834,0.22104071506726608
4835,0.16796468468768708
4836,0.10063615243005528
4837,0.11527141447879238
4838,0.20522879911660566
4839,0.08605347172262218
4840,0.16253680531096307
4841,0.13093283955111873
4842,0.14067824783938915
4843,0.11180455629507796
4844,0.18446204456346374
4845,0.1588482100387105
4846,0.12342304093898805
4847,0.10449105930663617
4848,0.1339717007835001
4849,0.11564677799581405
4850,0.1265625395458163
4851,0.14953270359589307
4852,0.15216858921450957
4853,0.10753747450437205
4854,0.15457589024889384
4855,0.20025646774142064
4856,0.10452288534975178
4857,0.19259686749576865
4858,0.1380055252781912
4859,0.13569038031966196
4860,0.1343218110851416
4861,0.12649230197535605
4862,0.12551573724388265
4863,0.17787389693647032
4864,0.1044113536873825
4865,0.11126529699410635
4866,0.15219177333923684
4867,0.13309422633739532
4868,0.1320577022455877
4869,0.16804625899188805
4870,0.11897439292270366
4871,0.14926704554274928
4872,0.10998971768296228
4873,0.1494536960564885
4874,0.11870054746138772
4875,0.14728549398959365
4876,0.10791390198131157
4877,0.1667688328143598
4878,0.2144168989858035
4879,0.09944590222918752
4880,0.16682956013032105
4881,0.10987828539681341
4882,0.1222667034889453
4883,0.14706223168378407
4884,0.15090607564389408
4885,0.12809528085727906
4886,0.13491741774293106
4887,0.15071075190885125
4888,0.2148523106463489
4889,0.14339616940673758
4890,0.08991666898771276
4891,0.15084821055932182
4892,0.14796083053233025
4893,0.1561106549926592
4894,0.13088774560110986
4895,0.1411590241358978
4896,0.16960475862265867
4897,0.14815393516258363
4898,0.16180780417002283
4899,0.11258605279034531
4900,0.12449002593725168
4901,0.259207417254447
4902,0.09602678434846042
4903,0.11932725428019883
4904,0.18850432567841324
4905,0.13068059903261722
4906,0.08753089289334925
4907,0.1426827605084783
4908,0.1236796156125934
4909,0.1729983138815325
4910,0.19606090479216726
4911,0.13010287571109896
4912,0.1532352968250247
4913,0.16488454020438992
4914,0.14554270024536467
4915,0.1635958301702448
4916,0.18653474339249254
4917,0.20097699108749437
4918,0.16130276870171764
4919,0.11818715274260953
4920,0.07873433470079054
4921,0.1491812805040285
4922,0.1910279263665858
4923,0.2697356534028192
4924,0.10769225384960868
4925,0.10501142041906655
4926,0.18859479192764458
4927,0.1250353296956838
4928,0.12256562856620125
4929,0.18595263254717595
4930,0.17330812061597642
4931,0.17083057776042773
4932,0.12028653240150099
4933,0.16059088293369672
4934,0.1874257843618527
4935,0.12307373291180333
4936,0.1408288822907825
4937,0.18751152823988748
4938,0.11960007476716801
4939,0.15399308728321218
4940,0.1372573527186798
4941,0.1299578056547088
4942,0.18671591388220157
4943,0.11051773612407606
4944,0.14921175065874093
4945,0.1654778663915883
4946,0.12369489277634534
4947,0.16061784479522562
4948,0.07219571728741765
4949,0.1400172997249638
4950,0.11487719479416116
4951,0.17211153267922522
4952,0.1330417209336113
4953,0.1426057738063403
4954,0.1714587460491018
4955,0.1235752927707426
4956,0.12549542328418967
4957,0.13528615979384911
4958,0.07292515763515622
4959,0.10089363286936376
4960,0.12227547301719699
4961,0.17206058094586266
4962,0.13610732322264013
4963,0.12602637804617225
4964,0.14071837734774625
4965,0.07961876587553372
4966,0.11257345803052038
4967,0.1649182446440482
4968,0.3178852991512492
4969,0.16487746451080587
4970,0.16252563081126403
4971,0.14299584413424463
4972,0.15757211655762338
4973,0.18298372759696344
4974,0.15710810901424802
4975,0.18680995548031373
4976,0.16379769078764234
4977,0.16051922737502541
4978,0.14788836090382956
4979,0.11694600943312511
4980,0.21897201425243076
4981,0.23225490703812418
4982,0.11554260121089399
4983,0.12025807577103176
4984,0.14127435204148212
4985,0.1415014420674303
4986,0.13206811646571098
4987,0.1417280245863677
4988,0.09356321729050915
4989,0.07741450638266274
4990,0.2671266388886537
4991,0.1472789095742234
4992,0.14870338489604298
4993,0.1556868747512607
4994,0.15065097362814786
4995,0.16387185150265343
4996,0.15953745773926667
4997,0.1731900554524096
4998,0.15726700586925219
4999,0.2556239171469544
5000,0.1459907134258095
5001,0.12678066502536578
5002,0.15933609029104118
5003,0.17207960595589858
5004,0.14798494331625056
5005,0.15299051950583553
5006,0.1173668148772116
5007,0.10624773839745819
5008,0.1497249979016782
5009,0.1161673103838068
5010,0.10906691973710056
5011,0.18308630994513028
5012,0.16767720471597483
5013,0.11394338290011075
5014,0.16505041929838152
5015,0.1083470128841469
5016,0.1516105237441927
5017,0.14814518765027887
5018,0.1693740237669734
5019,0.18345838940923345
5020,0.0986323464925223
5021,0.11750843563841418
5022,0.10796075647657388
5023,0.19191390403562492
5024,0.09797927598696964
5025,0.10712762278186887
5026,0.1415565500185659
5027,0.11355087318714752
5028,0.14832290424258684
5029,0.1699074674461977
5030,0.13553555233625822
5031,0.11075045384976615
5032,0.14528283603337788
5033,0.15987458278518532
5034,0.11618800952178618
5035,0.13955298308153458
5036,0.18319628825263737
5037,0.11500193845256859
5038,0.1495996729712737
5039,0.2876579330838952
5040,0.09321331029313731
5041,0.14648915289055184
5042,0.30346702021682165
5043,0.23559181049286188
5044,0.14754750096947258
5045,0.13145856135787073
5046,0.11502619631962134
5047,0.1910376397849147
5048,0.12074295872550919
5049,0.1901288724892101
5050,0.23238295803993275
5051,0.11814393553592693
5052,0.11606084572330104
5053,0.11870725099897568
5054,0.24484363113230215
5055,0.15968966811795396
5056,0.13526514342163184
5057,0.12788358686891138
5058,0.18839449557222682
5059,0.12398151668078641
5060,0.13684547431222158
5061,0.15681042033840165
5062,0.10299266341140391
5063,0.13005139648706607
5064,0.13861324974083714
5065,0.17671712472280426
5066,0.15020558662819805
5067,0.15022103894974886
5068,0.12472837942069591
5069,0.1927932651925018
5070,0.1733190413985156
5071,0.15625273462732822
5072,0.15072566472400803
5073,0.17213711465450726
5074,0.17883879673419534
5075,0.07373551442301982
5076,0.14156642249051668
5077,0.08612690740879547
5078,0.11652671419716014
5079,0.14644611634709964
5080,0.2080545576597517
5081,0.16534876912322444
5082,0.09943627030744054
5083,0.07786878960442972
5084,0.21083278670074995
5085,0.14162365969819493
5086,0.13984692138204818
5087,0.08474799610267944
5088,0.19454719276954802
5089,0.17558716745818237
5090,0.1482735822247414
5091,0.10644549141601407
5092,0.147685558926603
5093,0.12483902509081583
5094,0.1924466456381282
5095,0.1630088740503607
5096,0.09946951325120851
5097,0.10391378059910643
5098,0.16662518799086498
5099,0.15297003289868338
5100,0.14764972581638147
5101,0.21806028475982936
5102,0.16133719295014495
5103,0.11587619604280991
5104,0.24987054558476385
5105,0.08789936707346216
5106,0.1467776041997916
5107,0.24188506309314153
5108,0.18111895294702418
5109,0.19799214464235002
5110,0.15086490560743623
5111,0.12021994482749192
5112,0.12380580247095516
5113,0.13063995290436148
5114,0.09575529957395287
5115,0.1606129504105057
5116,0.15232622315665348
5117,0.13796205973324419
5118,0.0992479919956843
5119,0.19807535974026685
5120,0.12887854439260807
5121,0.15430171341638443
5122,0.1727406419922346
5123,0.11984380468617895
5124,0.21362914245979545
5125,0.12835884697038702
5126,0.13480588113856667
5127,0.11384745410589148
5128,0.1199486164749406
5129,0.17859371929096982
5130,0.10179089794391889
5131,0.2445784095983229
5132,0.11232668745100916
5133,0.23293037290498217
5134,0.16637788950593613
5135,0.19421322794338866
5136,0.13208340703951474
5137,0.1879338921783403
5138,0.13495661030317757
5139,0.12332728087033931
5140,0.26045316777589655
5141,0.1911687921124129
5142,0.12224955598730154
5143,0.18352357142873166
5144,0.16354248383157213
5145,0.13193788060182657
5146,0.14881144692389525
5147,0.18786485725288887
5148,0.20923673680054058
5149,0.1753465559096202
5150,0.1475965517085025
5151,0.12379290039539284
5152,0.15190008600499386
5153,0.1253433231787928
5154,0.13127351811136873
5155,0.1887686905239103
5156,0.18665010473827698
5157,0.1437792531771081
5158,0.15891254363940469
5159,0.12710791174778116
5160,0.1401769877141885
5161,0.125319568302135
5162,0.14784523198535915
5163,0.1526922026501732
5164,0.10897305933774047
5165,0.11407993824555558
5166,0.14074535914314953
5167,0.13730823896436212
5168,0.12296880473578338
5169,0.15818254009198418
5170,0.1537449393019019
5171,0.11781873527208622
5172,0.13095490065695037
5173,0.21577460680380917
5174,0.11678218397082664
5175,0.0986805389846528
5176,0.11499915744242109
5177,0.17287572064626192
5178,0.12947516575256787
5179,0.15366494293493663
5180,0.15268434420403793
5181,0.09676688319010428
5182,0.16119184284077032
5183,0.13440737361775315
5184,0.12949382067713983
5185,0.1430694830571826
5186,0.1970729139681329
5187,0.12394823368811474
5188,0.1512090662652255
5189,0.12745119326573676
5190,0.12411394283106231
5191,0.1395982843999973
5192,0.1476267187312081
5193,0.21249500660497228
5194,0.10173108002962715
5195,0.10608775169365924
5196,0.14364481002260662
5197,0.12009150035941084
5198,0.14298662541437782
5199,0.15857548851736752
5200,0.11522027262078562
5201,0.11968818037378064
5202,0.1030226357539117
5203,0.12900739623551638
5204,0.2939242811336983
5205,0.15184939512419882
5206,0.13397338845725598
5207,0.288896202553382
5208,0.23672298237573008
5209,0.14984455811690597
5210,0.108984322554809
5211,0.13198954665568793
5212,0.17696113499981642
5213,0.2101897029742795
5214,0.16793678301343906
5215,0.18453416086290916
5216,0.115088243288833
5217,0.1386888673272955
5218,0.15628139165756724
5219,0.12675678484400366
5220,0.12725426039252058
5221,0.1369179325626844
5222,0.10960146333141167
5223,0.13943281206559435
5224,0.11264915820608226
5225,0.19077053794074791
5226,0.15168322061464495
5227,0.15565296243906965
5228,0.0924900644970093
5229,0.14279455657192003
5230,0.07950527427335714
5231,0.12252365216946622
5232,0.2053738315528751
5233,0.14336375634160214
5234,0.10434527565236379
5235,0.1040640718391291
5236,0.22111228786176057
5237,0.21423141640249524
5238,0.10096788545902506
5239,0.14101846132457352
5240,0.14708636523241272
5241,0.14282049501388433
5242,0.09531264179516341
5243,0.1932614511546262
5244,0.22042206180565896
5245,0.15041764524265458
5246,0.1124710316439164
5247,0.11073383661543763
5248,0.13406807542749846
5249,0.14391429180146284
5250,0.09203577922610405
5251,0.09717025703670672
5252,0.18122171709013168
5253,0.14667404625223546
5254,0.11450532105654124
5255,0.09241741197179774
5256,0.16624273300537737
5257,0.1985748877483281
5258,0.19769736781635983
5259,0.10280357174616182
5260,0.1464628280496213
5261,0.14388810930490437
5262,0.11657286316404127
5263,0.15495642839282384
5264,0.1460011469982911
5265,0.1148393786927596
5266,0.11347450565779221
5267,0.13740855547770114
5268,0.15830490631337477
5269,0.11622894132601337
5270,0.189114543089203
5271,0.17571738051301364
5272,0.18634161053417922
5273,0.15281413551076384
5274,0.12363726566735829
5275,0.23849735727455063
5276,0.21931572375959746
5277,0.11054819588542963
5278,0.07535877017573629
5279,0.12921996379817277
5280,0.21848072319766704
5281,0.14491385831096718
5282,0.12060491287461692
5283,0.13816774960591036
5284,0.13633459084582686
5285,0.13548658455211643
5286,0.09622200572871417
5287,0.11375757157348895
5288,0.1683891004737748
5289,0.0916966518489476
5290,0.12303380583661398
5291,0.17076406118438087
5292,0.14295791792502896
5293,0.14360704144994468
5294,0.13507381359390325
5295,0.18459493561981494
5296,0.14886501608158195
5297,0.11026728563000095
5298,0.17453724814756238
5299,0.11019220172981609
5300,0.14194129610610223
5301,0.137093466907609
5302,0.17108319439077294
5303,0.14617987570323743
5304,0.17358357157882026
5305,0.14499585649809274
5306,0.13730198210657243
5307,0.1158496096244068
5308,0.10760469124885703
5309,0.11945270592845872
5310,0.11078156241781842
5311,0.14011388911273803
5312,0.1386542645695464
5313,0.13258152932457026
5314,0.15883774080412183
5315,0.11279406909961907
5316,0.11837495173215604
5317,0.16376984838530456
5318,0.14674795696102164
5319,0.19752336574967744
5320,0.31195878221986545
5321,0.14222683161738142
5322,0.17511338592809048
5323,0.13920985580264938
5324,0.1986394539135024
5325,0.13791890880183125
5326,0.12583823238831085
5327,0.16516760324730612
5328,0.14240109825615854
5329,0.14511659272466892
5330,0.18398462898276383
5331,0.12356151233269821
5332,0.19068015293901755
5333,0.12968232667756685
5334,0.2162137472758973
5335,0.12461564519966606
5336,0.12669368764040545
5337,0.11371851053331902
5338,0.14283286494630615
5339,0.1431746285582451
5340,0.12465812903320149
5341,0.10065767456221494
5342,0.2246514099905556
5343,0.12888169184105472
5344,0.1675069263411692
5345,0.13698251832238215
5346,0.14388864243270447
5347,0.12291910485299022
5348,0.12097760985510977
5349,0.1793570509590702
5350,0.128922821768484
5351,0.15406787160425828
5352,0.20703060468314155
5353,0.14644313821248142
5354,0.1671393941953773
5355,0.13023196111743704
5356,0.10373704345202266
5357,0.08287918553686881
5358,0.12292053108002499
5359,0.0937777613343656
5360,0.17184683222354694
5361,0.07148786417703
5362,0.13090147569217392
5363,0.11907994687432447
5364,0.2914654582315918
5365,0.1727698861517711
5366,0.1269637986760119
5367,0.15247488365777473
5368,0.1841709829525627
5369,0.1587389770376254
5370,0.19826159139700944
5371,0.12925157084342692
5372,0.11083850669613979
5373,0.12673750375655207
5374,0.15176681568614334
5375,0.12448713017292133
5376,0.14986767410893506
5377,0.14261256474436648
5378,0.18673345897464372
5379,0.16763050581368547
5380,0.12896007371371807
5381,0.2457299332819152
5382,0.12399807585755811
5383,0.13814888524363897
5384,0.16044187620733874
5385,0.1303954680542134
5386,0.14549789485103506
5387,0.08787535144884724
5388,0.10322192746323149
5389,0.1491658302354863
5390,0.11434840062481637
5391,0.18500014666205727
5392,0.16560224367377754
5393,0.1696849289962402
5394,0.12837699225880736
5395,0.15325129535870075
5396,0.17430300613006414
5397,0.15559419357664522
5398,0.11307003775193965
5399,0.17835330498328775
5400,0.16747069760022532
5401,0.1553800159514229
5402,0.11001613248039616
5403,0.18767708643256567
5404,0.15061005291870216
5405,0.13654837215142604
5406,0.13594472994100143
5407,0.11513339643731128
5408,0.1142481847476835
5409,0.16190469577489167
5410,0.16482464330615126
5411,0.1288622506820924
5412,0.1029115258641261
5413,0.13176997311051555
5414,0.18210160619767154
5415,0.09050945973705364
5416,0.10710311878665445
5417,0.1706837683910685
5418,0.10842775125901305
5419,0.19719055458513984
5420,0.11641858775572182
5421,0.09751084119654725
5422,0.1731226737607982
5423,0.15103843479016058
5424,0.19133929682026982
5425,0.19627196442981673
5426,0.1636515688527676
5427,0.1578365633265029
5428,0.09513541080023173
5429,0.1461355902191175
5430,0.12727453504889985
5431,0.1315110314227078
5432,0.16328240547996523
5433,0.12436824952413747
5434,0.15767521623072758
5435,0.17739521418298362
5436,0.12212332363912355
5437,0.15928870290021963
5438,0.14040652659425296
5439,0.17905496462137213
5440,0.1526102476343986
5441,0.10487855615380867
5442,0.1224128059766374
5443,0.16852663503907184
5444,0.09639514014663815
5445,0.10400868909906426
5446,0.17055472955104214
5447,0.1384993291213256
5448,0.1335143167772815
5449,0.1743435039921177
5450,0.18668977397974643
5451,0.1708988345144567
5452,0.10507867531546632
5453,0.11891614518282353
5454,0.14332668215465533
5455,0.16882652390024908
5456,0.1346078827562219
5457,0.14392445285332078
5458,0.19535521327631267
5459,0.12252441087449317
5460,0.0952485307617784
5461,0.18249971416828406
5462,0.11116907571875244
5463,0.17271976921389603
5464,0.15214590677058457
5465,0.12429829750801917
5466,0.1732632432954999
5467,0.16202963678874452
5468,0.20987345672765703
5469,0.14602012334476008
5470,0.12680813756049727
5471,0.15341148017845474
5472,0.12021471485800722
5473,0.16977993557118864
5474,0.12199576242988762
5475,0.11313103505919085
5476,0.16158200642652606
5477,0.1371218322685223
5478,0.09016140554077161
5479,0.1126093666100537
5480,0.2054428433125607
5481,0.1572058043968377
5482,0.14321823168214323
5483,0.11418613584100946
5484,0.22192682660787158
5485,0.13871541270845927
5486,0.12144439250273312
5487,0.1462957267251758
5488,0.13828063463196746
5489,0.11812111001173764
5490,0.20834951510663988
5491,0.14242960973896562
5492,0.1527891315160524
5493,0.14777147304997623
5494,0.1367996825235965
5495,0.26942728510715486
5496,0.15443277445817563
5497,0.1423780569022368
5498,0.14284710879599005
5499,0.10255776961205483
5500,0.13536290802001885
5501,0.16533504476380786
5502,0.12439337013599691
5503,0.129985985437365
5504,0.12216840634727517
5505,0.16163077400600315
5506,0.09044059949339038
5507,0.18872114209786714
5508,0.15611071187482686
5509,0.17830929239019142
5510,0.1346679587171691
5511,0.19364083021765044
5512,0.16030700944663112
5513,0.14593841446076966
5514,0.13422386198049668
5515,0.1858593513161488
5516,0.18332026104155164
5517,0.19039490191529437
5518,0.09548971203294448
5519,0.15402593509839382
5520,0.16964482916556414
5521,0.15390802674911883
5522,0.08411672305654665
5523,0.12624231459061885
5524,0.1432146871812968
5525,0.17461656910036172
5526,0.185472918107989
5527,0.08000862440124606
5528,0.11125244211632535
5529,0.1781628451048966
5530,0.12096487304450336
5531,0.17122428980413937
5532,0.14689485243692743
5533,0.10855349015996657
5534,0.14651073309231094
5535,0.09787148091247683
5536,0.15403092386052822
5537,0.14428945260377102
5538,0.15053713908604172
5539,0.13586998474407128
5540,0.1575510296133517
5541,0.1384738815588526
5542,0.12183007017980733
5543,0.11171824419233681
5544,0.1735453622852672
5545,0.14144688816718565
5546,0.12858551211508834
5547,0.12128988981281567
5548,0.1641965044298247
5549,0.16257686999128912
5550,0.12861980658894054
5551,0.12243770046416878
5552,0.11924313650833372
5553,0.1804793928855126
5554,0.11061486134520489
5555,0.24652705677841674
5556,0.23546855878730946
5557,0.14106297507358573
5558,0.1284376125328506
5559,0.1613338232182138
5560,0.143136297040191
5561,0.16323959575833158
5562,0.17442617078746275
5563,0.15422010304846542
5564,0.19724916539462498
5565,0.15757793352805974
5566,0.13507095700397886
5567,0.11760507971542221
5568,0.11499395891336354
5569,0.1337200296754765
5570,0.13700053475597823
5571,0.10718491775297254
5572,0.14275854472369748
5573,0.243958381619324
5574,0.15134999604895738
5575,0.18529385561113076
5576,0.11436651888926341
5577,0.19843827343753218
5578,0.14329403108473987
5579,0.09654733030768373
5580,0.15810659747310074
5581,0.13590944156964055
5582,0.13736328476869838
5583,0.10128365022354303
5584,0.13402560456321733
5585,0.16885080277040085
5586,0.1421890633795951
5587,0.112852213982847
5588,0.12606494733351817
5589,0.08027348908862644
5590,0.16561303096501567
5591,0.16370051433075503
5592,0.18858141069004886
5593,0.14759300480240092
5594,0.1578197809774564
5595,0.17560640346817583
5596,0.10861718538356356
5597,0.11367486028276959
5598,0.16630401110588106
5599,0.13857281713448133
5600,0.1958078055011266
5601,0.14658598361075784
5602,0.1369452786577251
5603,0.14811877129393689
5604,0.13745710915761178
5605,0.08368564751657977
5606,0.12059071840158582
5607,0.1590366848802519
5608,0.1560373996322355
5609,0.10886555256934699
5610,0.13881945657628694
5611,0.15216733448348832
5612,0.12482468274844385
5613,0.12790576652758143
5614,0.17989258962989402
5615,0.12290948547361652
5616,0.17325435443308565
5617,0.12178973674318422
5618,0.08482598647763272
5619,0.17650979611069584
5620,0.0763822169654328
5621,0.09761443527231241
5622,0.20525855717920158
5623,0.15802747604965042
5624,0.14739543828606486
5625,0.08652460925211494
5626,0.16359726130084082
5627,0.15615352710716027
5628,0.1106983820048803
5629,0.14286161750448512
5630,0.13946427035857614
5631,0.1822349458615317
5632,0.12558855662544932
5633,0.17278934523916284
5634,0.13971176258029672
5635,0.21503423486333706
5636,0.13717359646166805
5637,0.12231258295239088
5638,0.11126211946347261
5639,0.19378619470400943
5640,0.09989320965321354
5641,0.1795877898726216
5642,0.19985213418688283
5643,0.14078205873505353
5644,0.128514523293744
5645,0.132238711003487
5646,0.19158775621802487
5647,0.1630026690944806
5648,0.16147899496651105
5649,0.18123188733629875
5650,0.1822048455880361
5651,0.2138451617501531
5652,0.10885317520851417
5653,0.09189932585207905
5654,0.14719473586749765
5655,0.18856218686782195
5656,0.14996046154110504
5657,0.08469420562825244
5658,0.08196226154179763
5659,0.146158624593957
5660,0.1132224383174671
5661,0.1549879733897977
5662,0.14707431096951273
5663,0.19717835643816867
5664,0.18677083221367952
5665,0.1141847231722006
5666,0.15906001974662629
5667,0.12735929499790466
5668,0.1628571279641106
5669,0.18477439909621104
5670,0.1163815874557
5671,0.1419922443245759
5672,0.09680529246226917
5673,0.09377387944309196
5674,0.09278749977397908
5675,0.1946327977265611
5676,0.14667665755221043
5677,0.12902209494499037
5678,0.1365002636992074
5679,0.16066210180202073
5680,0.21423864453852076
5681,0.13591436356267064
5682,0.08916153636781647
5683,0.08527411374929283
5684,0.17917840570415972
5685,0.13386833070217727
5686,0.3092128752287583
5687,0.135191901280275
5688,0.15894497712198383
5689,0.18526580378908938
5690,0.13847591651405874
5691,0.11060607509439047
5692,0.1374350298602838
5693,0.14968825348497958
5694,0.12043734707193147
5695,0.11113765884759214
5696,0.1991681355917412
5697,0.20759859799882213
5698,0.0812508632868041
5699,0.09019158065547137
5700,0.1301595815190018
5701,0.14616372860907717
5702,0.12531591928730548
5703,0.108437921737106
5704,0.14602672602225517
5705,0.09875801799177161
5706,0.1172845661037637
5707,0.1326974938374576
5708,0.13620699318911195
5709,0.16089801508156226
5710,0.11153135126334222
5711,0.14969753164876776
5712,0.10188914590923327
5713,0.14379382466036658
5714,0.13320998431871045
5715,0.11882384841403339
5716,0.10133949233514176
5717,0.10230266536234825
5718,0.12989266155516244
5719,0.18009983280153136
5720,0.17258680730320147
5721,0.1749086009016896
5722,0.17596166872433747
5723,0.15829804753601437
5724,0.11443461203409137
5725,0.14582576826097796
5726,0.10614526901881198
5727,0.12036803822576075
5728,0.17624820406767655
5729,0.12390030975361303
5730,0.1193161762178826
5731,0.1363193526184548
5732,0.0802145972664737
5733,0.08881793239942733
5734,0.14650533968448903
5735,0.16255639317080597
5736,0.15250519387825548
5737,0.13287567122497482
5738,0.1475635336661577
5739,0.11340198932740136
5740,0.1375420178762269
5741,0.07969711509289816
5742,0.1517389109215196
5743,0.2072417834575516
5744,0.14255876084825306
5745,0.16044659755623764
5746,0.10861860072842354
5747,0.12214139727847526
5748,0.19195070339774312
5749,0.22378188686944153
5750,0.12526522717760835
5751,0.1772218968589746
5752,0.11253510768743104
5753,0.09168008529642735
5754,0.25320521280660796
5755,0.1911916277589952
5756,0.13969160642117848
5757,0.16268474842243652
5758,0.20472446613698206
5759,0.1582394441531666
5760,0.11627530543682449
5761,0.1602177447133558
5762,0.11683304796440395
5763,0.20752349699475672
5764,0.11173420506177587
5765,0.16103972429587857
5766,0.0760200157539441
5767,0.12662196672843695
5768,0.17161046295532095
5769,0.19106566985114085
5770,0.20729084510297738
5771,0.14853368951673454
5772,0.1385503714432216
5773,0.15329548342128518
5774,0.1641424075704838
5775,0.19410552893137686
5776,0.14220902903107918
5777,0.0947560862209631
5778,0.18052562553631932
5779,0.1308450890652416
5780,0.08357170849892685
5781,0.17764539954258282
5782,0.18092118926252584
5783,0.1282141515382482
5784,0.10102667216975746
5785,0.15750194474269577
5786,0.15466775548925896
5787,0.11404444388063462
5788,0.1148633667753915
5789,0.13249440034954052
5790,0.13868545281573666
5791,0.13087304751331003
5792,0.1255890207614279
5793,0.080681302354611
5794,0.16340728627101953
5795,0.15541711512295164
5796,0.18802278104906817
5797,0.11730562447583241
5798,0.13031313565678732
5799,0.1496289309291424
5800,0.10085728980733713
5801,0.10670439839650704
5802,0.1890072248642253
5803,0.11123128852835758
5804,0.13293859939179106
5805,0.1166226782068952
5806,0.19025236364981776
5807,0.1096070753888291
5808,0.11763296217056299
5809,0.09219117064790316
5810,0.1263341760579251
5811,0.1834615647655661
5812,0.2651432861554566
5813,0.15081772654124104
5814,0.20414202350323282
5815,0.13707982001221836
5816,0.1973635409845735
5817,0.19643580239752936
5818,0.13884376424590797
5819,0.08851139439841597
5820,0.1042797615053384
5821,0.23024818904539757
5822,0.196325781301565
5823,0.1546715780593726
5824,0.123388294365085
5825,0.17689862079939023
5826,0.17297980438775667
5827,0.12058212674232753
5828,0.1438238758014546
5829,0.13783312950466267
5830,0.16665522208686642
5831,0.12720916938828472
5832,0.13631224623720845
5833,0.08841619365443681
5834,0.21258550942367896
5835,0.10749035025560134
5836,0.11221640638974129
5837,0.10860476537405994
5838,0.15914751340195862
5839,0.11924500789039597
5840,0.11293588087613315
5841,0.14519512666348006
5842,0.13722739797270406
5843,0.14089622475084296
5844,0.13796853036990456
5845,0.1461029785265861
5846,0.1313856863294759
5847,0.12044241690195823
5848,0.1758999180220787
5849,0.16402050566775458
5850,0.1305933954400717
5851,0.13957160747399258
5852,0.1447463950533268
5853,0.14270215659984647
5854,0.19119533272997546
5855,0.14613682455106483
5856,0.06690162193124585
5857,0.13313324440061808
5858,0.158437034499306
5859,0.07231307174058232
5860,0.1484145621747894
5861,0.15891888820772243
5862,0.21559237735742187
5863,0.212089972947821
5864,0.15395286505451133
5865,0.13648793178659735
5866,0.14287157339892023
5867,0.17674554491527522
5868,0.12033099233166726
5869,0.08935961988108217
5870,0.15451727920534997
5871,0.13359818944417884
5872,0.10875438985316697
5873,0.10392932745666172
5874,0.18475978347395838
5875,0.10863285914640862
5876,0.2625926804552043
5877,0.11543154167530259
5878,0.16217284752788264
5879,0.08858476373821558
5880,0.21815676722346405
5881,0.16943150547477295
5882,0.14257198972199106
5883,0.135066961924025
5884,0.10395359642026203
5885,0.22506037924231545
5886,0.10862012720081973
5887,0.1997373766907919
5888,0.19664169918777857
5889,0.1649941935466364
5890,0.16414082265206723
5891,0.143882292832377
5892,0.10035310847500838
5893,0.17493750406979522
5894,0.16110780234725636
5895,0.17406184309424685
5896,0.07579376024468007
5897,0.14257442401809894
5898,0.14777478237251476
5899,0.15784949909928464
5900,0.12360140982651797
5901,0.11414906081443398
5902,0.2188282876002158
5903,0.1765229778765243
5904,0.2433575590407554
5905,0.1757479769465694
5906,0.1911542284895094
5907,0.14686470845867874
5908,0.17191936984106823
5909,0.09854533792240294
5910,0.0828405692556578
5911,0.13482082022970673
5912,0.18688498147559307
5913,0.14885247912478386
5914,0.1117338582876446
5915,0.13568889018529245
5916,0.11992750655930458
5917,0.14296271190096016
5918,0.33598846739764726
5919,0.1695893044303642
5920,0.16164808619326493
5921,0.14143106810991002
5922,0.13537986834184385
